Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
1,41,5,0.0,2,1,1,22750.17,0,0.013143914
0,40,7,0.0,2,1,1,163757.29,0,0.098105125
0,30,9,0.0,2,1,1,26960.31,0,0.004892546
1,41,2,124227.14,1,1,1,111184.67,0,0.032608602
1,31,7,143966.3,2,1,1,140262.96,0,0.003843692
1,42,1,159024.71,1,1,0,100982.93,0,0.40810165
0,37,5,0.0,2,1,0,115403.31,0,0.024948481
0,53,2,121389.78,1,1,1,48201.64,0,0.29420358
1,32,8,124450.36,2,1,1,165786.1,0,0.0031815595
0,41,3,89763.84,1,0,0,199304.74,0,0.06650751
0,45,4,0.0,2,1,0,161653.5,0,0.16042843
1,43,8,119654.44,2,0,1,148412.24,0,0.01409047
1,23,1,106012.2,2,0,1,191415.94,0,0.0016491791
1,31,5,121461.87,1,1,1,20432.09,0,0.014342887
0,39,6,0.0,1,0,1,185366.56,0,0.4199879
0,37,2,121801.72,2,0,1,23146.62,0,0.011940929
1,24,6,107637.97,2,0,1,169505.83,0,0.0030587255
0,37,6,108269.37,1,1,0,5597.94,0,0.3540329
0,37,1,151105.68,1,1,1,140934.57,0,0.13966173
1,42,8,187534.79,1,1,1,32900.41,0,0.055282988
1,25,7,0.0,2,1,1,195977.75,0,0.00046598975
1,55,5,155196.17,1,0,1,121207.66,0,0.2792845
1,47,1,0.0,2,0,1,30117.44,0,0.023984244
0,58,3,127539.3,1,1,1,96590.39,0,0.28076917
1,35,6,161111.45,1,0,0,13946.66,0,0.023686659
1,42,6,0.0,1,1,0,88890.05,0,0.37072042
0,46,5,107978.4,2,1,0,155876.06,0,0.40937278
1,74,5,161434.36,2,1,1,65532.17,0,0.0042197197
1,30,7,109805.3,1,0,1,163625.56,0,0.04014598
1,37,2,0.0,2,0,1,187816.59,0,0.008038844
1,37,9,0.0,2,1,0,17974.08,0,0.0118905315
0,43,3,0.0,2,0,1,199505.53,0,0.12235783
1,38,4,0.0,2,1,0,189678.7,0,0.01070362
1,23,4,115636.05,2,1,0,70400.86,0,0.18146564
1,50,6,121818.84,2,0,1,124151.37,0,0.104851194
1,24,3,0.0,2,1,0,173195.33,0,0.015488589
1,59,3,170331.37,1,1,1,32171.79,0,0.36269975
0,43,0,123815.86,1,1,1,78463.99,0,0.23358797
1,36,1,97234.58,1,1,0,188997.08,0,0.3805888
0,26,4,129109.02,1,0,0,149814.68,0,0.084797315
0,30,10,0.0,2,1,0,19500.1,0,0.014485618
0,32,6,114512.59,1,1,0,15796.66,0,0.28293648
1,61,1,152968.73,1,0,1,82970.69,1,0.57572186
1,41,8,37702.79,1,1,1,195775.48,0,0.36281845
1,56,10,100260.88,3,1,1,77142.42,1,0.9925956
1,35,2,117212.18,1,1,1,83052.03,0,0.04886283
1,29,8,96674.55,2,0,0,192120.66,0,0.004405748
0,41,4,0.0,2,0,1,147606.71,0,0.009985239
1,38,3,125385.49,2,0,1,52044.66,0,0.025009133
0,42,3,92578.14,2,0,0,70810.6,0,0.16888537
0,38,1,0.0,2,1,1,99661.46,0,0.025252935
1,28,4,0.0,1,1,0,174435.48,0,0.061633795
0,26,2,114035.39,1,0,0,96885.19,0,0.11257831
0,56,0,119963.45,1,0,0,158325.87,1,0.99838936
1,27,9,75263.16,1,1,1,164825.04,0,0.058071826
0,30,5,131563.88,2,1,0,170638.98,0,0.043897692
0,33,4,0.0,2,0,1,83700.66,0,0.008355241
0,31,3,115141.18,1,1,0,39806.75,0,0.10194488
1,33,5,77253.22,1,0,1,194239.63,0,0.029226888
0,47,7,0.0,2,1,1,177624.01,0,0.04275773
1,46,2,99786.07,1,1,1,32683.88,1,0.62678045
0,49,9,91502.99,1,1,0,117232.9,1,0.82283294
0,31,2,112373.49,2,1,1,131167.98,0,0.014519189
0,22,6,0.0,2,1,1,66393.89,0,0.017739365
0,37,0,196853.62,1,1,1,132770.11,0,0.10537691
0,70,1,96947.58,3,1,0,62282.99,1,0.9919842
1,36,5,81210.72,2,0,1,108003.38,0,0.012796722
1,26,8,149542.52,2,0,1,197911.52,0,0.00480392
0,50,5,129293.74,1,1,0,177805.44,1,0.895756
1,39,10,132287.92,3,1,1,51467.92,1,0.99916744
0,30,0,0.0,2,1,1,9002.8,0,0.31835476
0,28,5,0.0,3,1,0,170487.4,1,0.9114556
1,36,2,89800.14,1,1,1,105922.69,0,0.024876002
0,49,5,171601.27,1,1,0,126223.84,1,0.903047
0,36,3,0.0,2,1,1,2243.41,0,0.048398007
1,36,1,0.0,2,1,0,52462.25,0,0.004818585
1,34,2,146407.11,1,1,1,72073.72,0,0.019812472
1,34,8,114088.32,1,1,0,92794.61,0,0.09987403
1,18,2,160980.03,1,0,0,145936.28,0,0.015004103
1,40,6,100275.88,1,1,0,138564.48,0,0.20494702
0,35,2,113090.4,1,1,0,195649.79,0,0.17032687
1,30,9,113672.18,2,0,0,102135.92,0,0.1317151
1,35,9,122929.42,2,0,0,149822.04,0,0.009545936
1,37,1,126817.13,2,1,1,29995.83,0,0.014479323
1,51,8,97750.07,3,1,1,193014.26,1,0.99291694
1,41,4,120243.49,1,1,0,163150.03,0,0.18992847
1,66,2,0.0,2,0,1,180082.7,0,0.0037605125
1,38,7,132767.66,2,1,1,59115.77,0,0.047873236
1,22,5,0.0,2,0,1,105125.65,0,0.004472847
1,43,4,202443.47,1,1,0,72375.03,1,0.8146382
0,37,8,0.0,2,1,0,20968.88,0,0.056202553
1,32,6,166824.59,1,1,0,139451.98,0,0.035502564
0,29,7,123229.46,1,1,0,181221.09,0,0.06337315
1,36,3,155423.17,1,1,1,199841.32,0,0.015102559
0,38,6,141786.78,1,0,1,147797.54,0,0.101626076
1,33,6,0.0,2,1,0,111590.35,0,0.012214132
1,53,6,115029.4,1,0,0,191521.32,1,0.8152787
1,24,9,57929.81,2,0,0,53134.3,0,0.07263549
0,33,4,84607.34,2,0,1,60059.47,0,0.037213493
0,36,5,97665.61,1,1,0,118372.55,0,0.16394165
0,49,6,124829.16,1,0,1,93551.36,1,0.51027685
1,31,6,0.0,2,1,0,26149.25,0,0.0017877953
1,47,1,64430.06,2,0,1,96517.97,1,0.72175276
0,43,1,103960.38,1,1,1,193650.16,0,0.44534695
0,57,7,72092.95,4,0,1,113228.82,1,0.9855493
1,48,6,149726.08,1,0,0,88307.87,0,0.3952874
1,45,8,116917.07,1,0,0,173464.43,1,0.5865351
0,28,6,0.0,1,1,0,48426.98,0,0.11345692
0,29,3,0.0,2,1,0,2743.69,0,0.046274222
0,39,5,149363.12,2,1,1,109098.39,0,0.0076742913
1,41,6,0.0,2,1,1,99136.49,0,0.02830334
1,42,5,41473.33,1,1,0,112979.6,0,0.38691157
1,33,5,0.0,2,0,1,64038.34,0,0.0055678124
0,26,1,105249.76,2,1,1,23491.09,0,0.0015254951
0,41,5,0.0,1,0,1,157003.99,0,0.16739708
0,39,7,120145.96,2,0,1,59497.01,0,0.05161532
1,37,3,105563.0,1,1,0,182624.93,0,0.4677603
1,45,10,0.0,2,0,1,90977.48,0,0.062774256
1,39,2,0.0,2,1,0,87372.49,0,0.024070757
1,35,2,0.0,2,1,1,118983.18,0,0.0023782675
1,33,1,56084.69,2,0,0,178798.13,0,0.03684982
0,36,7,206329.65,1,1,1,46632.87,1,0.62355167
1,48,9,0.0,2,0,1,175458.21,0,0.021890331
1,33,1,160777.9,1,1,1,149536.15,0,0.067339905
1,39,2,81273.13,1,1,1,18719.67,0,0.04834966
1,20,5,0.0,2,1,1,58309.54,0,0.11378099
1,27,4,95331.83,2,1,0,132104.76,0,0.050957963
1,34,5,0.0,2,1,0,193040.32,0,0.0027260974
1,38,3,0.0,2,0,0,141023.01,0,0.009171898
1,55,8,132387.91,2,1,1,170360.11,0,0.07853874
0,26,10,109819.16,2,1,0,154491.39,0,0.0514643
1,32,10,0.0,2,1,0,191545.65,0,0.0026726082
1,23,9,0.0,1,1,0,19793.73,0,0.020033212
0,31,3,0.0,2,1,1,194667.92,0,0.0018953815
1,35,3,0.0,2,1,1,184843.77,0,0.004950184
1,51,1,118537.47,1,1,1,116912.45,1,0.80992
0,45,7,145933.27,1,1,1,199392.14,0,0.052537683
1,33,6,125789.69,1,0,0,66333.56,0,0.05001395
0,36,3,0.0,2,1,0,92118.75,0,0.053314477
0,25,10,76968.12,2,0,1,131501.72,0,0.0021395546
1,61,1,0.0,1,1,0,53067.83,1,0.9926904
1,41,1,40488.76,1,1,0,128528.83,0,0.27369383
1,51,0,58137.08,1,0,1,142538.31,0,0.28645095
0,41,5,0.0,1,0,0,36548.0,0,0.40425977
0,32,3,0.0,1,1,1,80823.02,0,0.060912117
0,36,6,0.0,2,1,1,97938.59,0,0.023797834
1,34,9,0.0,2,1,1,114006.35,0,0.0029695274
0,53,3,113781.5,2,1,1,106345.05,0,0.2030346
1,38,9,88977.39,2,0,1,133403.07,0,0.031623058
1,27,4,135096.05,1,1,1,186523.72,0,0.16269009
0,23,6,0.0,2,0,1,196668.51,0,0.0049580773
1,27,0,185267.45,2,1,1,77027.34,0,0.034734976
1,38,7,123906.55,1,1,0,135096.78,0,0.11337859
1,38,5,136712.91,1,0,1,169920.92,0,0.039734274
1,32,4,156001.68,2,1,1,151677.31,0,0.019862646
1,34,3,0.0,1,0,1,123427.98,0,0.018972337
0,41,2,0.0,1,1,0,47856.78,0,0.44754845
0,46,9,0.0,1,1,0,113436.08,1,0.8215556
1,29,7,83889.03,1,1,0,153059.62,0,0.02100868
1,35,7,122917.69,1,1,1,76169.68,0,0.061859563
1,58,2,133745.44,4,1,0,28373.86,1,0.9996177
1,38,9,0.0,2,1,1,12050.77,0,0.03415374
1,41,2,112871.19,2,0,1,65520.74,0,0.031825215
1,48,8,88441.64,1,1,1,119903.2,0,0.07221904
1,29,7,0.0,2,1,1,91844.14,0,0.003987717
0,26,4,141581.71,2,0,0,98309.27,0,0.004196565
1,37,6,117271.8,2,1,0,104217.96,0,0.08241338
1,51,8,117808.74,2,1,1,67311.12,0,0.17691258
1,23,1,0.0,2,1,0,91573.19,0,0.014601798
0,31,3,136789.14,1,1,0,59346.4,0,0.08770849
0,30,9,132351.29,2,1,1,74169.13,0,0.24251033
1,30,3,98415.37,1,1,1,110520.48,0,0.09262769
1,33,8,126679.69,1,1,1,39451.09,0,0.023448322
0,33,7,0.0,2,1,1,168261.4,0,0.0064043216
1,51,3,123372.3,1,1,1,115429.32,1,0.5741389
1,35,10,159693.9,2,1,1,71173.64,0,0.04609533
0,40,1,0.0,2,1,0,194273.12,0,0.022574924
1,31,0,113688.63,1,1,0,33099.41,0,0.070479885
1,33,5,0.0,1,0,1,41139.05,0,0.17065212
0,42,1,142703.4,1,1,0,86207.49,1,0.5039568
0,74,5,0.0,2,1,1,937.15,0,0.00082445896
1,33,2,0.0,2,1,1,136028.97,0,0.0032607429
1,34,6,118235.7,2,0,0,157137.23,0,0.013629622
1,33,1,0.0,2,0,0,53379.52,0,0.0039341776
0,36,10,0.0,1,0,0,120694.35,0,0.17255719
1,60,9,113715.36,1,1,0,18424.24,1,0.98042595
0,48,5,143595.87,1,0,0,101314.65,0,0.47716078
0,46,3,0.0,2,0,1,104902.68,0,0.027258966
0,24,9,79263.9,1,0,1,196574.48,0,0.020140134
1,40,5,0.0,2,1,1,146457.83,0,0.0054664817
1,47,5,102562.23,1,1,0,92708.1,0,0.3289017
0,74,1,186445.31,2,1,1,196767.83,0,0.037473366
0,60,6,101070.69,1,1,0,177355.8,1,0.9902935
0,43,8,64897.75,1,1,0,114996.33,0,0.45470303
0,35,3,56674.48,1,1,0,17987.4,0,0.122755356
1,80,8,0.0,2,0,1,34164.05,0,0.0014440865
1,38,6,109869.32,1,1,1,154641.91,0,0.046246987
0,61,1,66101.89,1,1,1,143981.27,0,0.48096293
0,46,4,0.0,2,1,0,1907.66,0,0.04415782
1,58,5,152199.33,1,1,1,86022.09,0,0.06460071
0,42,10,64404.26,2,0,0,26022.37,0,0.27038908
1,52,1,63349.75,1,1,0,108887.44,1,0.8994498
0,24,3,0.0,2,1,1,198161.07,0,0.021723863
1,38,9,163965.69,2,0,1,103511.26,0,0.013931275
1,33,6,0.0,2,1,1,77965.67,0,0.0066588526
0,32,2,0.0,2,0,0,109681.29,0,0.044210013
0,59,9,126224.87,1,1,1,4423.63,0,0.10726327
0,57,9,0.0,3,1,1,169719.35,1,0.99618137
1,40,0,98241.04,1,1,0,110887.14,0,0.29787883
0,25,4,108691.95,1,1,0,63030.97,0,0.16346174
0,43,7,111094.05,2,1,1,64679.3,0,0.2147708
0,40,9,134504.78,1,1,0,18082.06,0,0.35667518
0,74,6,128917.84,1,1,1,48244.64,0,0.01709344
1,36,7,0.0,2,0,1,138743.86,0,0.016520621
1,35,3,0.0,2,1,1,95623.28,0,0.0044425423
1,32,9,146605.27,1,1,1,77119.45,0,0.025194349
1,37,3,0.0,2,1,1,78915.68,0,0.013403533
0,40,4,78119.59,4,1,0,119259.34,1,0.8253564
0,44,10,0.0,1,0,1,47729.33,0,0.38387293
0,38,3,124197.22,1,1,0,74692.06,0,0.22008947
0,35,5,0.0,2,1,0,51112.8,0,0.03300877
1,33,8,81677.22,2,0,0,34925.56,0,0.004756879
1,46,4,98899.76,2,1,1,86190.34,0,0.28648838
1,41,2,0.0,2,1,0,158973.77,0,0.008088495
0,24,4,0.0,1,0,0,20515.72,0,0.2416649
1,34,9,0.0,2,1,0,170980.86,0,0.010182434
0,28,8,0.0,1,1,1,103349.74,0,0.0339055
1,26,0,0.0,2,1,0,105784.85,0,0.012502155
0,44,3,111760.4,3,1,1,104722.47,1,0.99709594
1,34,9,100628.0,2,1,1,190263.78,0,0.0070101223
0,35,6,0.0,2,1,1,80618.47,0,0.013712681
0,36,2,99472.76,2,1,0,94274.72,0,0.06679751
0,39,5,0.0,2,1,1,17603.81,0,0.01012794
0,71,6,113317.1,1,1,0,108258.22,1,0.78768617
0,30,2,0.0,3,1,1,172576.43,1,0.5942916
1,28,8,120047.77,1,1,1,137173.39,0,0.011747534
1,34,9,0.0,2,0,0,6534.18,0,0.010304025
0,42,2,156371.61,2,0,1,156774.94,0,0.2617618
0,28,1,90537.16,1,0,1,74800.99,0,0.014001211
0,31,9,138857.59,1,1,0,48640.77,0,0.29800022
1,44,5,120654.68,1,1,0,82290.81,0,0.40222564
1,67,1,123276.69,2,1,1,86507.88,0,0.49805832
0,33,7,131647.01,2,0,0,79775.19,0,0.081950486
1,51,9,119889.84,1,0,0,56767.67,1,0.7658957
0,37,10,99546.25,3,0,1,25136.95,1,0.99254805
1,32,1,0.0,2,1,1,46200.71,0,0.0010399658
0,32,6,130935.56,1,1,0,9241.83,0,0.1975413
1,40,7,106901.42,2,0,0,118045.98,0,0.048416417
0,71,0,88084.13,2,1,1,154337.47,0,0.2192564
1,38,3,127117.8,2,1,1,174822.74,0,0.0134178735
1,44,2,0.0,3,1,0,102530.35,1,0.99243367
0,59,8,0.0,1,1,1,36124.98,0,0.08824788
1,39,9,0.0,2,1,0,143752.77,0,0.012543083
0,36,7,128518.98,1,1,1,44567.83,0,0.2196869
1,47,9,110022.74,1,0,1,135655.29,0,0.4281348
1,43,7,115371.94,2,1,0,64139.1,0,0.061265416
0,38,6,132129.72,1,0,1,76068.95,0,0.12811203
0,38,3,135157.05,1,1,1,32919.42,0,0.21160795
0,29,6,148051.52,1,1,0,118623.94,0,0.21149936
0,55,6,44582.07,3,0,1,67539.85,1,0.9808065
1,38,9,126265.88,2,0,0,15859.95,0,0.04835778
0,31,2,0.0,2,1,1,112349.51,0,0.023512792
1,36,2,109949.05,2,0,1,71682.54,0,0.08666816
0,58,7,116922.25,1,1,0,120415.61,1,0.9737453
0,51,9,104760.82,1,1,1,165574.54,1,0.8442573
0,23,6,85897.95,1,1,0,109742.8,0,0.04226347
1,45,7,0.0,1,0,1,52885.23,0,0.32182127
0,29,1,118560.55,1,1,1,164137.36,0,0.0706861
1,29,9,0.0,2,0,0,172097.4,0,0.0036348812
1,39,1,0.0,2,1,1,141841.31,0,0.0027253896
0,70,9,87542.89,2,1,1,42576.86,0,0.008021303
1,42,3,108010.78,1,1,1,157486.1,0,0.22987445
1,28,0,96020.86,1,1,1,57992.49,0,0.021829285
1,43,3,0.0,2,1,1,159131.21,0,0.008711063
0,32,7,98877.95,1,1,0,132973.21,0,0.08532187
1,25,9,0.0,2,1,1,8227.91,0,0.00025574394
0,36,3,91711.59,1,1,1,95393.43,0,0.041711185
1,40,1,0.0,3,0,1,129975.34,1,0.9671388
1,38,9,65962.63,1,1,1,100950.48,0,0.0929479
1,68,4,114386.85,1,1,1,28601.68,0,0.093464784
1,37,9,134560.62,1,1,0,27596.39,0,0.20296986
0,34,2,0.0,2,1,1,84033.35,0,0.0048773913
0,32,2,146033.62,1,1,0,191260.74,0,0.17186873
1,53,5,114421.55,1,1,0,180598.28,1,0.9093756
0,48,10,104478.12,3,0,1,158248.71,1,0.99925905
1,42,1,75681.52,1,1,1,57098.0,0,0.058855344
0,72,3,0.0,1,1,1,86733.61,0,0.0014167217
1,74,5,108891.7,1,1,0,10078.02,0,0.43305975
0,47,5,139914.6,4,0,1,129964.56,1,0.9967938
1,28,8,0.0,1,0,0,176713.47,0,0.09000876
1,32,3,136659.74,1,1,1,14187.78,0,0.009035389
0,27,6,107751.68,2,1,1,33389.42,0,0.005630081
1,58,9,0.0,1,0,1,168650.4,0,0.22529933
0,36,4,0.0,1,1,0,117038.96,0,0.4253073
0,32,0,0.0,2,1,1,138525.19,0,0.03078271
0,48,2,127924.25,2,1,0,32202.61,1,0.62491167
1,32,4,0.0,2,1,1,54405.79,0,0.021245489
0,29,7,0.0,2,1,0,23237.25,0,0.013486648
0,51,4,0.0,2,1,1,178929.84,0,0.051350396
1,71,4,0.0,1,1,1,120107.1,0,0.00605316
0,24,0,148298.59,2,0,0,182913.95,0,0.015492093
1,25,3,100913.57,1,0,0,10579.72,0,0.022638852
0,58,10,53772.73,1,1,1,192072.1,0,0.084042095
0,23,6,136100.69,2,0,0,169669.33,0,0.07895766
0,29,2,152265.43,1,1,0,34004.44,0,0.0891458
0,41,9,137891.35,1,1,0,142009.46,1,0.5247341
0,35,1,110752.15,2,1,1,47921.22,0,0.0380597
1,41,0,106134.46,1,0,1,105570.39,0,0.054407254
0,38,3,123894.43,1,1,0,21177.1,0,0.20312275
0,22,8,105229.34,1,1,1,34397.08,0,0.0078687435
1,33,2,0.0,2,0,1,141031.08,0,0.002047097
1,42,6,133970.22,2,0,1,187839.9,0,0.08708348
0,26,4,153455.72,2,1,1,82696.84,0,0.031643275
1,57,6,76165.65,1,1,1,133537.53,0,0.14604911
1,43,9,123105.88,2,1,0,145765.83,0,0.03980866
1,42,1,112419.92,1,1,1,83022.92,0,0.18150182
1,46,0,105969.42,1,1,0,5771.56,1,0.8129945
0,36,3,92363.3,2,1,0,44912.7,0,0.0452814
1,49,7,122451.46,2,1,1,75808.1,0,0.16646743
1,24,8,156325.38,1,1,1,125381.02,0,0.008311874
1,36,0,0.0,2,1,0,46811.77,0,0.004887764
0,33,6,0.0,2,1,1,95500.98,0,0.009547253
1,29,6,0.0,2,1,1,2797.27,0,0.0020723527
1,37,0,0.0,2,0,0,112104.55,0,0.0070355604
0,32,3,0.0,2,1,1,151978.36,0,0.0040804707
0,41,9,115465.28,1,1,0,103174.5,0,0.28301308
1,30,3,0.0,2,0,1,17104.0,0,0.005625886
0,27,4,87262.4,2,1,0,182720.07,0,0.1536991
0,62,9,137727.34,2,0,1,121102.9,0,0.061705142
0,43,3,120867.18,1,1,0,18761.92,0,0.29738152
1,49,8,103302.37,1,1,1,50974.57,0,0.2129147
1,39,7,0.0,2,1,0,48378.4,0,0.01778707
1,38,10,113525.84,1,1,0,46044.48,0,0.10407495
0,39,5,117833.3,3,0,0,5831.0,1,0.99969757
1,27,1,122552.34,2,1,0,67611.36,0,0.115567625
0,45,3,68639.57,1,1,0,168002.31,0,0.35222793
1,43,9,78022.61,1,0,1,30662.91,0,0.038258623
0,46,7,0.0,2,1,0,130590.35,0,0.055448897
1,58,7,170113.0,2,0,1,10494.64,0,0.119529046
1,55,8,0.0,2,1,1,139161.64,0,0.040972322
1,41,10,113220.2,2,1,1,114072.91,0,0.03649317
0,34,3,129668.43,2,1,1,88743.99,0,0.049726754
1,44,2,0.0,2,1,0,196582.19,0,0.032866627
1,32,1,0.0,2,0,0,2139.25,0,0.0028509179
1,28,7,119706.22,1,0,0,31190.42,0,0.09439119
0,21,8,166883.07,2,0,1,194563.65,0,0.043527305
1,57,6,0.0,2,1,1,72402.0,0,0.037637778
1,42,1,177728.55,1,1,0,105013.63,0,0.05501322
0,51,2,105229.53,1,1,0,34967.75,1,0.8695084
1,39,3,0.0,1,1,1,95625.03,0,0.15168129
0,35,5,0.0,2,1,0,101192.08,0,0.048092395
0,34,7,121551.58,2,1,1,70179.0,0,0.045798462
1,27,2,138032.15,1,1,0,166317.71,0,0.10020559
1,61,0,0.0,2,1,1,96202.44,0,0.02691726
1,38,7,125903.22,2,1,1,127068.92,0,0.010781205
0,42,2,133616.39,1,1,0,28615.8,1,0.517722
1,43,2,136487.86,2,1,0,82815.93,0,0.19246045
1,51,7,144244.59,2,1,0,51113.14,0,0.43467516
0,24,1,0.0,2,1,0,184182.25,0,0.0072116517
0,36,6,169831.46,2,1,1,27758.36,0,0.04772435
0,49,5,154776.42,2,0,0,196257.68,0,0.058220558
0,32,4,109421.13,2,1,1,126517.46,0,0.04207596
1,30,4,0.0,1,0,1,161465.31,0,0.099939354
0,41,8,123151.51,2,1,0,70127.93,0,0.14414255
0,42,4,0.0,2,1,1,38152.01,0,0.028565036
1,21,4,137910.45,1,1,1,177235.23,0,0.050733823
1,26,0,0.0,2,0,1,72929.96,0,0.009393181
1,37,4,0.0,2,0,0,25684.93,0,0.00574359
0,27,2,133009.51,1,1,0,126809.15,0,0.14959984
0,40,6,0.0,2,1,1,181610.6,0,0.040100176
0,37,10,0.0,2,1,0,111324.41,0,0.05238538
1,20,1,80569.73,1,0,0,68621.98,0,0.0035187104
0,61,1,97361.66,1,1,1,149922.38,1,0.5787904
1,58,7,151933.63,1,1,0,162960.05,1,0.9432006
0,39,6,74596.15,3,1,1,85746.52,1,0.92112327
1,37,3,0.0,1,1,0,121883.87,0,0.120995805
1,36,7,0.0,1,1,1,40812.9,0,0.36714184
1,49,6,113599.74,2,1,0,158887.09,0,0.25155306
0,35,5,0.0,1,1,1,54209.02,0,0.2583504
0,31,2,101675.22,2,1,0,45033.75,0,0.0059929285
1,38,5,112281.7,1,0,1,89893.6,0,0.05856799
1,18,1,0.0,2,0,0,41542.95,0,0.0033787393
0,32,3,138901.61,1,1,0,75685.97,0,0.07677266
1,37,2,0.0,1,1,1,13624.02,0,0.49738094
0,33,1,118392.75,1,1,1,157564.75,0,0.056469377
0,38,1,120530.13,2,1,0,109394.62,0,0.43219966
1,48,7,0.0,2,1,1,182609.97,0,0.035090525
1,30,6,121345.88,4,1,0,41921.75,1,0.9371201
0,39,1,132077.48,2,1,0,192255.15,0,0.18945907
0,28,5,0.0,2,0,0,12761.16,0,0.17984058
0,66,4,0.0,1,1,0,1643.11,1,0.9690955
1,24,9,0.0,1,0,0,10883.52,0,0.011117793
0,35,0,0.0,2,1,1,155485.24,0,0.034386456
1,54,6,0.0,1,0,1,84622.37,1,0.7169252
0,66,1,135842.41,1,1,0,183840.51,1,0.96773094
1,26,7,116244.14,2,1,1,95145.14,0,0.008440166
1,32,9,133060.63,1,1,1,125167.92,0,0.04496914
0,34,10,84944.58,1,0,0,146230.63,0,0.298582
1,30,2,0.0,2,1,0,83473.82,0,0.014380673
0,37,8,142987.46,2,1,0,158840.99,0,0.08732597
0,32,9,68067.24,1,1,0,143287.58,1,0.53513014
0,55,8,118772.71,4,0,0,135853.62,1,0.9973175
0,30,2,0.0,2,0,1,100496.84,0,0.009204528
0,25,4,0.0,2,0,0,82500.84,0,0.010311589
0,31,2,121691.54,2,0,0,81778.72,0,0.018633137
1,37,7,143452.74,2,1,1,17294.12,0,0.023115555
1,38,7,0.0,2,1,0,185827.74,0,0.007151133
1,31,6,116891.72,1,1,0,107137.3,0,0.1120622
0,34,1,0.0,1,1,1,75503.6,0,0.040499825
1,41,0,0.0,2,0,1,130567.02,0,0.016400272
0,23,9,123943.18,1,1,1,159553.27,0,0.042135045
1,36,1,0.0,2,0,1,71709.12,0,0.0055273823
0,27,4,0.0,2,1,0,122642.09,0,0.007911018
0,39,5,119013.86,1,1,0,103421.91,0,0.1687326
1,39,7,0.0,2,0,1,653.58,0,0.053373396
1,62,6,118756.62,1,1,1,20367.68,0,0.22114214
0,53,2,0.0,2,1,0,28045.77,0,0.3099906
1,34,7,115101.5,1,0,0,57841.89,0,0.057565812
1,37,3,94661.53,2,1,0,121239.65,0,0.061906565
0,36,7,0.0,2,1,1,52526.65,0,0.03463813
1,27,1,128554.98,1,1,1,133173.19,0,0.008407399
0,42,5,0.0,2,0,1,120512.08,0,0.009650906
0,32,6,131938.92,2,1,1,1795.93,0,0.0055130296
0,31,1,139183.06,1,0,1,143360.56,0,0.012334636
1,36,9,58571.18,2,1,0,40774.01,0,0.08949336
1,42,8,120822.86,2,1,0,126153.24,0,0.033581425
0,36,2,105264.88,2,1,1,52909.87,0,0.010607492
1,35,10,0.0,2,1,1,192751.18,0,0.0005241445
1,48,5,126111.61,1,0,1,133961.19,0,0.33230126
1,35,4,141359.37,2,1,0,39519.53,0,0.006428057
1,38,6,119208.85,1,1,0,169763.89,0,0.088912584
0,29,1,154333.82,1,1,1,138527.56,0,0.09417755
1,60,9,148846.39,1,1,0,192831.67,1,0.92493856
0,42,5,0.0,3,1,0,83008.49,1,0.8440252
1,40,1,99282.63,1,0,0,134600.94,0,0.24774183
1,63,7,148368.02,1,0,0,118862.08,1,0.9433325
1,74,10,0.0,2,1,1,53949.98,0,0.005350514
1,34,4,85141.79,2,1,1,29217.37,0,0.0040253256
1,71,10,69608.14,1,1,0,97893.4,0,0.20840172
0,40,7,0.0,2,0,0,102233.73,0,0.053243954
0,29,1,0.0,2,1,1,132975.39,0,0.0026788905
1,40,8,72945.29,2,1,0,98931.5,0,0.22413018
1,31,2,118899.45,2,0,0,41409.36,0,0.0064008096
0,58,8,0.0,2,1,1,65708.5,0,0.16699399
1,27,1,137275.36,1,0,1,115733.16,0,0.0059965034
0,29,4,0.0,2,1,0,88866.92,0,0.019735716
0,37,3,103457.76,1,0,0,1114.12,0,0.333373
1,42,10,0.0,2,1,1,3797.79,0,0.034910128
1,57,3,137946.39,1,1,1,72467.99,0,0.22361769
1,32,9,85534.83,1,0,0,169137.24,0,0.061299484
0,40,2,171178.25,1,1,0,137980.58,1,0.52259654
1,31,4,0.0,1,1,0,169361.89,0,0.22057852
0,44,6,0.0,2,0,0,167162.43,0,0.040099792
0,63,3,139529.93,2,1,1,175696.16,0,0.09613465
1,56,1,100374.58,1,1,0,118490.8,1,0.98481697
0,26,2,107508.93,2,1,1,120801.65,0,0.012500514
0,35,3,0.0,2,1,1,17257.72,0,0.025304208
0,47,6,0.0,2,1,1,129392.75,0,0.040768474
1,34,3,0.0,1,0,1,121457.88,0,0.024834152
0,29,3,0.0,2,1,0,158043.11,0,0.029825162
1,39,10,144757.02,1,1,0,22878.16,0,0.437333
1,31,8,0.0,2,1,1,169915.02,0,0.0046268846
1,47,2,136911.07,1,1,1,168184.62,0,0.17663871
0,42,8,0.0,2,0,1,198134.9,0,0.24203669
0,40,7,96202.32,1,0,0,161154.85,0,0.4811231
1,19,5,0.0,1,1,1,176903.35,0,0.17044753
0,33,8,0.0,2,1,0,114182.07,0,0.019959494
1,31,3,99513.91,1,1,1,189657.26,0,0.033574913
